checkpoint,source,family,case,domain,n_channels,amp_scale,psnr,psnr_dirty,ssim,ssim_dirty,M0,M1,M2,M0_all,M1_all,M2_all,n_px,resid_r,dirty_resid_r,wiggle_gain,resid_err_ratio,resid_rms_ratio,mstar_at_bound,geom_ok,geom_offset_px,geom_mstar,ref_resid_rms,gradE_ratio,gradE_ratio_dirty,lapvar_ratio,lapvar_ratio_dirty,invented_frac,invented_blobs,overshoot,floor_leak,wall_s,note
sweep_winner_seed43,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,39.93950653076172,19.231740951538086,0.997659512547079,0.6132992770902097,26.75732228804042,82.02747203068223,47.30500588160057,52.38673808648845,66.61796554454958,-32.61052418696404,75561,0.5477239673959273,0.11612948984130847,0.4315944775546189,0.17185901004192788,1.7346338733266178,False,True,1.7,1.195,0.102,2.157362618511539,61.20059420236292,1366.602619907938,5803.38458130267,0.14894879325616314,4.5721393034825875,0.7906482828893056,-0.06195317160307876,21.0,
sweep_winner_seed44,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.331302642822266,19.231740951538086,0.9980632831318892,0.6132992770902097,20.878899028586893,82.05404337642395,12.779421531975055,17.13667721378046,87.06925172286039,-61.85736872566194,75561,0.5855168151240473,0.11612948984130847,0.46938732528273885,0.15789644536262662,1.6451945698717547,False,True,1.7,1.195,0.102,1.8395279641940794,61.20059420236292,59.45484456634496,5803.38458130267,0.057821776859904896,2.8208955223880596,0.6146692765518547,-0.17070107107482305,21.0,
winner_aug_res320_seed43,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,39.865020751953125,19.231740951538086,0.9976710705853554,0.6132992770902097,34.76737804308233,84.87308054289133,2.87201642115682,58.76551570869211,88.5774574464198,-77.49317482958291,75561,0.5420535894706697,0.11612948984130847,0.4259240996293613,0.1731517202751485,1.7396138225115991,False,True,1.7,1.195,0.102,1.8011218928091715,61.20059420236292,78.55861637755804,5803.38458130267,0.043939121866448785,2.308457711442786,0.5984819277459452,-0.06479152831120219,27.7,
winner_aug_res480_seed43,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.67723846435547,19.231740951538086,0.9987161802798105,0.6132992770902097,55.370595782239654,86.56600198294268,51.936419192030556,47.52290535810817,77.41649177091348,-26.97956316828074,75561,0.6231135522656418,0.11612948984130847,0.5069840624243334,0.1494092154743566,1.6141137774144485,False,True,1.7,1.195,0.102,1.3742183358517843,61.20059420236292,342.1758683448637,5803.38458130267,0.07315263758019791,2.512437810945274,0.6286809831220886,-0.04581004211573097,50.1,
winner_aug_seed43,best_models,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.13290023803711,19.231740951538086,0.9984595367727089,0.6132992770902097,48.25120125741065,88.07389738381657,68.71923936564241,49.12871596078229,81.2436604513525,14.184004590704568,75561,0.5788114763041302,0.11612948984130847,0.46268198646282177,0.15893743467750138,1.645369663310452,False,True,1.7,1.195,0.102,1.6039214442418044,61.20059420236292,596.1612256469859,5803.38458130267,0.11107837090145228,3.746268656716418,0.639258759918026,-0.04673244180233498,20.5,
winner_beam_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.19996643066406,19.231740951538086,0.9982608152237068,0.6132992770902097,45.47445755491138,83.41232170889303,54.09311096666155,68.96406709770653,73.43247759497122,-11.201765613751501,75561,0.6034235149298295,0.11612948984130847,0.48729402508852104,0.14684861512927563,1.5541058996264274,False,True,1.7,1.195,0.102,1.715414281303362,61.20059420236292,46.9753642372308,5803.38458130267,0.1701510125241067,4.358208955223881,0.5443315544316197,-0.08612116735155989,21.2,
winner_gradient_fresh_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.8405876159668,19.231740951538086,0.9983670999240261,0.6132992770902097,44.184651586607394,86.45909610419803,58.64033550006905,54.77684852857567,72.49716130664534,-23.14100975419857,75561,0.6444843728690656,0.11612948984130847,0.5283548830277571,0.1444406590390085,1.5957577552435303,False,True,1.7,1.195,0.102,1.2913913283393759,61.20059420236292,210.4864220700261,5803.38458130267,0.09416083541048346,5.293532338308458,0.6242481372959969,-0.10425921547703626,21.2,
winner_gradient_p10_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.348628997802734,19.231740951538086,0.9986388020138705,0.6132992770902097,51.08706264770125,92.52299367470407,79.61520679070605,71.13065538161543,82.88874201445793,15.280464038223961,75561,0.5569735278382371,0.11612948984130847,0.4408440379969286,0.17364903508956758,1.7659232333593524,False,True,1.7,1.195,0.102,1.7643435433477888,61.20059420236292,49.208059252528635,5803.38458130267,0.13730131630809347,1.4328358208955223,0.6054963048490376,-0.11660527928573329,21.0,
winner_hybrid_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.807525634765625,19.231740951538086,0.9985441041458509,0.6132992770902097,36.72931004540051,86.35607755003873,44.44424715879782,58.218773039280514,63.88914410478763,-67.94675152635247,75561,0.5947207235380977,0.11612948984130847,0.47859123369678924,0.13961900279072018,1.4578246995387807,False,True,1.7,1.195,0.102,1.4518105822979495,61.20059420236292,691.1605784501579,5803.38458130267,0.1814716510019316,4.417910447761194,0.5491250445109047,-0.12691311526104687,20.9,
winner_hybrid_p10_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.31296157836914,19.231740951538086,0.9986906915876526,0.6132992770902097,50.42962828675519,91.09500630937282,77.30284755388638,71.50170811185598,80.68754536986016,26.43050510550058,75561,0.6679806422492305,0.11612948984130847,0.551851152407922,0.12874925740482598,1.4606743519810224,False,True,1.7,1.195,0.102,1.4380818137100029,61.20059420236292,117.25353869129388,5803.38458130267,0.07088462031122382,3.4776119402985075,0.614466396869399,-0.12329688595562446,20.9,
winner_mae_fresh_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.131446838378906,19.231740951538086,0.9982787497291736,0.6132992770902097,35.95011380298182,85.10860242645082,58.152038603730304,60.33844407113143,37.87060050081419,-29.710304700422306,75561,0.5730852238792948,0.11612948984130847,0.4569557340379864,0.16349032387244256,1.6846723714765932,False,True,1.7,1.195,0.102,1.9130789736249263,61.20059420236292,674.9903743736445,5803.38458130267,0.08133523482011315,4.875621890547263,0.7113811339888185,-0.09992929723689227,21.1,
winner_mae_p10_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.47370529174805,19.231740951538086,0.9985583464733337,0.6132992770902097,46.105552240275586,90.95658393140678,83.98660809065281,59.54327175707059,74.43766396603533,19.85209342138383,75561,0.6242445057277324,0.11612948984130847,0.5081150158864239,0.1530103233972674,1.6533895005275503,False,True,1.7,1.195,0.102,1.3911391322769948,61.20059420236292,489.352926069264,5803.38458130267,0.10647137939028871,5.2288557213930345,0.5724097651531312,-0.12107575908908999,20.8,
winner_p10_seed44,best_models,unet,run_0002_00560_rt_01,line_emission,201,1.0,40.65727996826172,19.231740951538086,0.9983794473754567,0.6132992770902097,51.20602690159397,85.04884436834192,4.088514238700824,53.87095510493711,87.275801307531,-106.28580248147213,75561,0.5990174025982075,0.11612948984130847,0.482887912756899,0.15741909348017824,1.6607000051919742,False,True,1.7,1.195,0.102,1.578970443461197,61.20059420236292,67.73672310098767,5803.38458130267,0.035271239153020335,1.507462686567164,0.5762051208209209,-0.14088323712348938,21.4,
winner_res320_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.44684600830078,19.231740951538086,0.9985835505527012,0.6132992770902097,50.390774895508805,89.11818161936928,67.36682492483598,67.90238381506728,61.16311412455826,-31.45066010105202,75561,0.6221439712034328,0.11612948984130847,0.5060144813621243,0.15709457820439682,1.6923581414506657,False,True,1.7,1.195,0.102,1.292640718550799,61.20059420236292,1288.4274486350803,5803.38458130267,0.13226044256330857,3.512437810945274,0.5752426086997577,-0.12512475070430013,27.8,
winner_starlet_fresh_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.946044921875,19.231740951538086,0.9982107472527392,0.6132992770902097,48.16663733357065,91.9127085380113,81.99904477108502,67.18152413186188,79.0398818697079,28.156770161272526,75561,0.5520677826202636,0.11612948984130847,0.4359382927789551,0.1741037536838279,1.7635477530494452,False,True,1.7,1.195,0.102,1.841301692248914,61.20059420236292,394.6700889007139,5803.38458130267,0.10956986302578547,5.149253731343284,0.6433752222104973,-0.1361698425882231,20.6,
winner_starlet_p10_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.47164535522461,19.231740951538086,0.9985105677641612,0.6132992770902097,48.97017703533583,91.4787452035334,85.32761466827812,68.81059566929011,84.31683990718484,27.72973213094676,75561,0.5374403075968571,0.11612948984130847,0.4213108177555487,0.17084160482046012,1.7077767499979941,False,True,1.7,1.195,0.102,1.7454002480746709,61.20059420236292,189.40912487313133,5803.38458130267,0.11480798270977421,3.18407960199005,0.5707386278703858,-0.11920116066448087,20.9,
winner_wavelet_fresh_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,42.890106201171875,19.231740951538086,0.9985611725450869,0.6132992770902097,53.795644707453384,90.48204612841472,77.63236181764917,72.0619955171233,85.00762145158646,32.161703464871685,75561,0.6258097422456391,0.11612948984130847,0.5096802524043307,0.15297860205439057,1.6564284318458453,False,True,1.7,1.195,0.102,1.6115013239337357,61.20059420236292,155.03890016469953,5803.38458130267,0.12825850208106104,2.0398009950248754,0.6539659548781125,-0.07707797099904316,21.2,
winner_wavelet_p10_ft_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.124359130859375,19.231740951538086,0.9986740565016005,0.6132992770902097,54.61937238638799,91.68699221246331,70.4916176009796,68.53812498228979,78.95986823468448,-31.3159542084692,75561,0.5931927504672254,0.11612948984130847,0.477063260625917,0.15762500980281538,1.6540039003562659,False,True,1.7,1.195,0.102,1.5734889892512351,61.20059420236292,181.13737749721906,5803.38458130267,0.07307151732330382,1.4676616915422886,0.6174656514042522,-0.11381550072654475,20.9,
kin_gamma0,best_models,stack_kin,sg_v2,sg,121,330.387,19.762094497680664,28.367643356323242,0.6978942774528629,0.9107869955778398,-27.063364808023117,-63.3131564852657,-33.97482183324696,9.325756605069257,-65.6533365686011,-5.445091017947323,67656,0.7697735314611441,0.8731466794120808,-0.10337314795093666,1.3652503796907784,0.9439840746164742,False,True,17.7,0.577,0.228,0.5369307190506273,0.6133396977750663,0.2909963925630157,0.6350684732473091,5.949420262333428e-06,0.0,0.2895521596167716,0.06935806941887564,20.0,
kin_gamma0_mae_fresh,nb13,stack_kin,sg_v2,sg,121,330.387,19.322978973388672,28.367643356323242,0.734721286887445,0.9107869955778398,-599.6251716339153,-234.19719872723826,-93.38005572817735,-243.22612528932308,-234.19719872723826,-93.38005572817735,67656,0.5005008804099088,0.8731466794120808,-0.372645799002172,2.5422692463325074,1.3924273446814703,False,True,17.7,0.577,0.228,1.938315922615112,0.6133396977750663,1.8069326697700212,0.6350684732473091,0.0003093261766288548,0.5289256198347108,0.353208987774631,0.04382107462584857,20.5,
kin_gamma0_mae_ft,nb13,stack_kin,sg_v2,sg,121,330.387,21.17045783996582,28.367643356323242,0.7480411429043851,0.9107869955778398,-14.764774972821492,-51.31787583747038,-29.923018698905167,25.874275474570762,-73.54462303275253,13.016121191975271,67656,0.7476867086313637,0.8731466794120808,-0.12545997078071713,1.3907620515588206,0.9002104090640998,False,True,17.7,0.577,0.228,0.5089954820828752,0.6133396977750663,0.2928508862713053,0.6350684732473091,1.3008275480254859e-05,0.008264462809917356,0.3060250299666626,0.058924948011548066,20.5,
kin_gamma0_starlet_fresh,nb13,stack_kin,sg_v2,sg,121,330.387,21.051273345947266,28.367643356323242,0.7465417863472789,0.9107869955778398,-53.45223112246822,-40.35572369352296,-33.401437229793565,9.985700674299537,-48.34135104636077,25.848921777788902,67656,0.7916142070747367,0.8731466794120808,-0.08153247233734406,1.3038747010619913,0.9387739896750704,False,True,17.7,0.577,0.228,0.7102333224384,0.6133396977750663,0.38111588084918996,0.6350684732473091,2.006123775469668e-05,0.049586776859504134,0.2906544053418328,0.04142326079616862,20.4,
kin_gamma0_starlet_ft,nb13,stack_kin,sg_v2,sg,121,330.387,21.315288543701172,28.367643356323242,0.7553369583052768,0.9107869955778398,-12.825307366646687,-59.45493126863117,-36.26035024500438,18.888700379636003,-77.95337104309735,12.63629817875066,67656,0.7279502687525173,0.8731466794120808,-0.14519641065956346,1.4630190696816974,0.931785651646703,False,True,17.7,0.577,0.228,0.4393759211340242,0.6133396977750663,0.23224408358882143,0.6350684732473091,2.086105241548423e-05,0.05785123966942149,0.303651492836706,0.055272612258915076,20.3,
sg_k3_fresh,best_models,stack_sg,sg_v2,sg,121,330.387,25.423744201660156,28.367643356323242,0.9364768135157594,0.9107869955778398,-66.03263277456418,-56.6784117455444,-123.46352643627014,-61.174118629590126,-48.400865215367595,-139.775813854854,67656,0.7609615102266681,0.8731466794120808,-0.11218516918541266,1.4527330414379183,1.049980459066409,False,True,17.7,0.577,0.228,1.274590564494621,0.6133396977750663,0.7798997771388669,0.6350684732473091,0.0012681389197336569,3.9008264462809916,0.5212419336323071,-0.005925053545881894,14.5,
sweep_winner_600,nb14,unet,sg_v2,sg,121,330.387,19.590675354003906,28.367643356323242,0.6811640246393081,0.9107869955778398,10.504174948398248,-67.8143671681422,-43.77498568166993,18.303917666445567,-73.70178727871253,-24.777828795900668,67656,0.7948516452217979,0.8731466794120808,-0.07829503419028294,1.2571263038252705,0.9002816747682442,False,True,17.7,0.577,0.228,0.7482573569249591,0.6133396977750663,0.5665230659159649,0.6350684732473091,1.9558179975979667e-05,0.03305785123966942,0.29541751727445903,0.06783291986904853,45.0,
sweep_winner_aug_600,nb14,unet,sg_v2,sg,121,330.387,18.867408752441406,28.367643356323242,0.6602782631810715,0.9107869955778398,-54.00203412081552,-36.198694858547164,-41.69476616019159,23.59519674882695,-38.731451003080466,24.867336631084967,67656,0.7395733096442302,0.8731466794120808,-0.1335733697678506,1.4773621122561869,1.0048193999994512,False,True,17.7,0.577,0.228,1.3182516834646385,0.6133396977750663,1.2892717303768084,0.6350684732473091,0.00019948895076137463,0.743801652892562,0.32379912556224427,0.09714365097855733,43.9,
sweep_winner_aug_seed42,nb05,unet,sg_v2,sg,121,330.387,21.493860244750977,28.367643356323242,0.7485599368667176,0.9107869955778398,-8.149027138006005,-66.4132554285483,-52.076581177482865,-4.850033354539884,-83.5450359087212,-34.14449276697742,67656,0.7747018531947655,0.8731466794120808,-0.09844482621731532,1.3129204314575165,0.8870675616162531,False,True,17.7,0.577,0.228,0.648958461618882,0.6133396977750663,0.4398344255003942,0.6350684732473091,0.00012129643124639466,0.38016528925619836,0.3176677638074376,0.02268520976639976,12.9,
sweep_winner_aug_seed43,nb05,unet,sg_v2,sg,121,330.387,21.724449157714844,28.367643356323242,0.7578677287757415,0.9107869955778398,20.28330736632863,-67.13372337164594,-27.49597542747444,18.78535177099857,-89.12684711492429,-22.471396107942997,67656,0.7902886944054374,0.8731466794120808,-0.08285798500664343,1.2940509237566846,0.9518355582545366,False,True,17.7,0.577,0.228,0.435527598241122,0.6133396977750663,0.2949529473797245,0.6350684732473091,0.0001167521445177347,0.2892561983471074,0.3085115570173836,0.06738297752112396,12.7,
sweep_winner_aug_seed44,nb05,unet,sg_v2,sg,121,330.387,20.563785552978516,28.367643356323242,0.7196927334039651,0.9107869955778398,0.4648386472564159,-47.30871542740245,-23.685633010003105,45.96368426624176,-64.2394127154073,11.535902483142246,67656,0.775793407484676,0.8731466794120808,-0.09735327192740484,1.361039656405897,0.9907379188480064,False,True,17.7,0.577,0.228,0.6604687477944103,0.6133396977750663,0.4549712050163626,0.6350684732473091,5.109848439259547e-05,0.10743801652892562,0.3333419708738908,0.011866958673335305,12.7,
sweep_winner_p10_600,nb14,unet,sg_v2,sg,121,330.387,19.592788696289062,28.367643356323242,0.6837110037065743,0.9107869955778398,13.853795491296184,-48.9662617087393,-27.81207425365997,22.228250743821143,-59.2419446273422,-20.561052078739994,67656,0.8053340028964338,0.8731466794120808,-0.06781267651564704,1.2298951212255704,0.9100048309623182,False,True,17.7,0.577,0.228,0.5511156599563869,0.6133396977750663,0.44229647043282416,0.6350684732473091,1.4543031819182063e-05,0.008264462809917356,0.2925727204199046,0.0653918134895238,45.7,
sweep_winner_p10_seed42,nb05,unet,sg_v2,sg,121,330.387,21.890783309936523,28.367643356323242,0.7662320961031466,0.9107869955778398,10.999037902377019,-73.36889012783698,-51.99387518468297,19.169367032167205,-94.46116646267231,-23.19742964263789,67656,0.7103104651140151,0.8731466794120808,-0.16283621429806572,1.4781541425276326,0.8708477520996283,False,True,17.7,0.577,0.228,0.551488495689431,0.6133396977750663,0.3620341989852069,0.6350684732473091,0.00021600556916702624,0.6694214876033058,0.31135974172035796,0.023460202165379012,12.8,
sweep_winner_p10_seed43,nb05,unet,sg_v2,sg,121,330.387,21.493770599365234,28.367643356323242,0.7491542433366921,0.9107869955778398,9.141155686835978,-67.24965943765366,-40.78552816809449,24.38323075530169,-86.28764135899341,-12.101071976228894,67656,0.747449208170807,0.8731466794120808,-0.12569747124127384,1.4156171124728003,0.9314940895615484,False,True,17.7,0.577,0.228,0.4799441758209302,0.6133396977750663,0.31377428735113294,0.6350684732473091,0.0002563836910501141,0.859504132231405,0.3279495980564999,0.07110413133112853,12.7,
sweep_winner_p10_seed44,nb05,unet,sg_v2,sg,121,330.387,20.512460708618164,28.367643356323242,0.7159287718120763,0.9107869955778398,6.737255999278357,-70.85902420212122,-61.903437888451116,26.801731060301705,-92.40898464772991,-43.324541459873124,67656,0.7153808373914164,0.8731466794120808,-0.15776584202066435,1.5018439461440434,0.9368596203828927,False,True,17.7,0.577,0.228,0.4652008401405466,0.6133396977750663,0.29466840292912216,0.6350684732473091,7.11903745816815e-05,0.2396694214876033,0.3090607521584234,0.030525742052507795,12.9,
sweep_winner_seed42,nb05,unet,sg_v2,sg,121,330.387,21.140949249267578,28.367643356323242,0.7399524367093676,0.9107869955778398,14.028793777913517,-59.029227331020365,-37.975760916283164,49.3362770775996,-66.78312582386756,14.25659352337968,67656,0.796737137509973,0.8731466794120808,-0.0764095419021078,1.2479539914999465,0.8882116372986365,False,True,17.7,0.577,0.228,0.7723921165734783,0.6133396977750663,0.5165093647628878,0.6350684732473091,0.0001888839288224333,0.6198347107438017,0.33015120992449654,0.02718881677743817,12.9,
sweep_winner_seed43,nb05,unet,sg_v2,sg,121,330.387,19.524757385253906,28.367643356323242,0.677894480138319,0.9107869955778398,4.758009366936489,-40.986025760382375,-23.289673842626122,50.72644543218943,-51.63170035593372,33.03642390753655,67656,0.750198742001791,0.8731466794120808,-0.12294793741028975,1.4212710249024507,0.9655657260088737,False,True,17.7,0.577,0.228,0.9530222335837861,0.6133396977750663,0.6004588310505955,0.6350684732473091,0.00016282345077482546,0.5289256198347108,0.3663308582590423,0.09704970691568596,13.0,
sweep_winner_seed44,nb05,unet,sg_v2,sg,121,330.387,20.769739151000977,28.367643356323242,0.7255714011428445,0.9107869955778398,-12.589788412357162,-58.43372571167627,-55.95813384029851,39.39235975045965,-70.94419551170247,-12.362234109488156,67656,0.7693923396812644,0.8731466794120808,-0.10375433973081638,1.4317660908987313,1.056752337373181,False,True,17.7,0.577,0.228,0.7177555643492636,0.6133396977750663,0.46804201193649697,0.6350684732473091,0.00016300375872338964,0.6115702479338843,0.35871643304015305,0.010549681461300732,13.1,
winner_aug_res320_seed43,nb05,unet,sg_v2,sg,121,330.387,19.910091400146484,28.367643356323242,0.6913799986095319,0.9107869955778398,-6.227033226695178,-57.422338076270464,-51.837023764574376,25.913513174705503,-74.00885566262012,-8.055208170336803,67656,0.8277031229910727,0.8731466794120808,-0.04544355642100806,1.147234349532513,0.8600797711652386,False,True,17.7,0.577,0.228,0.6329866287822927,0.6133396977750663,3.909111252079116,0.6350684732473091,0.00012328955529701904,0.33884297520661155,0.3253468424961708,0.08713003832939242,17.1,
winner_aug_res480_seed43,nb05,unet,sg_v2,sg,121,330.387,22.020553588867188,28.367643356323242,0.7676080450764189,0.9107869955778398,15.840527146685957,-70.7847270826304,-34.64416020869909,31.312582704625868,-84.74439342133928,-13.99697671498361,67656,0.7767594947066917,0.8731466794120808,-0.0963871847053891,1.333597007396407,0.9506340112552312,False,True,17.7,0.577,0.228,0.36397333134482673,0.6133396977750663,0.2411993125959595,0.6350684732473091,0.00023577978202066665,0.9338842975206612,0.3094135142085619,0.07174760860598776,30.2,
winner_aug_seed43,best_models,unet,sg_v2,sg,121,330.387,21.72444725036621,28.367643356323242,0.75786772368448,0.9107869955778398,20.283306839946302,-67.13372286620212,-27.49597543164686,18.785351890415967,-89.12684699676473,-22.47139613731335,67656,0.7902886933341889,0.8731466794120808,-0.08285798607789185,1.2940509171098105,0.9518355408894603,False,True,17.7,0.577,0.228,0.4355275644001137,0.6133396977750663,0.2949529136946735,0.6350684732473091,0.0001167521445177347,0.2892561983471074,0.3085115563498988,0.06738297998412582,12.7,
winner_beam_seed42,nb05,unet,sg_v2,sg,121,330.387,21.00271224975586,28.367643356323242,0.7298329449034285,0.9107869955778398,-7.583204066910887,-46.72553871726266,-23.72028430348272,38.408953605105886,-62.517203039756495,22.996480756425687,67656,0.7358416483119297,0.8731466794120808,-0.13730503110015113,1.4726413197194013,0.9848419058719677,False,True,17.7,0.577,0.228,0.9164035070824493,0.6133396977750663,0.6301244456402015,0.6350684732473091,0.0001467039284269938,0.47107438016528924,0.34949305855021623,0.07088950578092544,13.1,
winner_gradient_fresh_seed42,nb05,unet,sg_v2,sg,121,330.387,21.647661209106445,28.367643356323242,0.7561978248711857,0.9107869955778398,2.715684944048724,-81.62764414002706,-42.8975755500145,38.09334202303074,-87.34006702416129,-4.332327091289279,67656,0.7028016730499977,0.8731466794120808,-0.17034500636208305,1.5202500335928364,0.8979736677071847,False,True,17.7,0.577,0.228,0.6370675307272158,0.6133396977750663,0.44565601272105043,0.6350684732473091,0.00022049697334927508,0.7024793388429752,0.3298751186395422,0.03332362453307002,12.8,
winner_gradient_p10_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,22.9698543548584,28.367643356323242,0.8103785750917372,0.9107869955778398,3.8857126075145576,-97.95292600446435,-60.539130597906606,10.383142802893186,-110.09954563079765,-38.75953449051723,67656,0.7001291097962473,0.8731466794120808,-0.17301756961583348,1.4981797218167772,0.8647705129546388,False,True,17.7,0.577,0.228,0.5759042798005825,0.6133396977750663,0.38166355307787936,0.6350684732473091,0.00022617643457347253,0.8512396694214877,0.31538318922768094,0.024588073642293283,12.9,
winner_hybrid_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,22.622013092041016,28.367643356323242,0.788592369608399,0.9107869955778398,0.2061204556034424,-78.7871985052345,-68.53783314793411,-2.20021987516672,-100.79663627457664,-54.39349938688159,67656,0.7298155445908195,0.8731466794120808,-0.14333113482126125,1.4854092244614552,0.9740972106286934,False,True,17.7,0.577,0.228,0.49077132939638307,0.6133396977750663,0.33575551415061156,0.6350684732473091,0.00018759312722672365,0.6115702479338843,0.3073342472910827,0.022976902521346227,12.9,
winner_hybrid_p10_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,22.4754695892334,28.367643356323242,0.7924895736558313,0.9107869955778398,7.7820734476853115,-85.86508734813307,-43.70673241135863,26.068063984747514,-107.16433800753377,-21.203571591454363,67656,0.714843950204164,0.8731466794120808,-0.15830272920791677,1.4724080402697188,0.873354286619412,False,True,17.7,0.577,0.228,0.6310155327527978,0.6133396977750663,0.4277075713686022,0.6350684732473091,0.00015464547010714667,0.45454545454545453,0.3078273963413825,0.02455970934353584,13.4,
winner_mae_fresh_seed42,nb05,unet,sg_v2,sg,121,330.387,21.912199020385742,28.367643356323242,0.7628494957983672,0.9107869955778398,4.192864251130368,-58.083355569382114,-30.165305641940332,12.913011665487172,-89.5860555662926,-29.035205522476893,67656,0.7046353125095529,0.8731466794120808,-0.16851136690252788,1.5068686519325434,0.907074351749991,False,True,17.7,0.577,0.228,0.7937053005198658,0.6133396977750663,0.4658441035535744,0.6350684732473091,8.650874437254495e-05,0.24793388429752067,0.31622080483018655,0.03033199955609219,12.8,
winner_mae_p10_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,23.057090759277344,28.367643356323242,0.8138968249541774,0.9107869955778398,6.969075872223584,-95.59600634016587,-59.69529375071343,18.51817668783874,-110.33501213871588,-33.72820711585924,67656,0.7276739955439849,0.8731466794120808,-0.14547268386809586,1.4302547775659442,0.8627711777301363,False,True,17.7,0.577,0.228,0.5520737302194941,0.6133396977750663,0.36993270618125557,0.6350684732473091,0.000198690906014264,0.6694214876033058,0.3061784235278351,0.025272688097205044,12.9,
winner_p10_seed44,best_models,unet,sg_v2,sg,121,330.387,20.512460708618164,28.367643356323242,0.7159287770674292,0.9107869955778398,6.737256127560354,-70.85902406680806,-61.903437561309026,26.801731898634916,-92.40898447445235,-43.32454120318958,67656,0.715381469850252,0.8731466794120808,-0.15776520956182882,1.5018434598834338,0.9368594444463669,False,True,17.7,0.577,0.228,0.46520107934018357,0.6133396977750663,0.2946685373121005,0.6350684732473091,7.11903745816815e-05,0.2396694214876033,0.30906075368911073,0.03052574242195807,13.3,
winner_res320_seed42,nb05,unet,sg_v2,sg,121,330.387,22.305675506591797,28.367643356323242,0.7780151772196297,0.9107869955778398,0.6409447838121141,-78.67942944387005,-58.965250382619175,-10.286381602583795,-97.4424083669738,-44.856708466811156,67656,0.7050874214843121,0.8731466794120808,-0.16805925792776866,1.5218559014841155,0.9244715477384656,False,True,17.7,0.577,0.228,0.6070327216989357,0.6133396977750663,0.3991808129909549,0.6350684732473091,0.0001412059550444625,0.33884297520661155,0.30218647830396206,0.02621718711596875,17.2,
winner_starlet_fresh_seed42,nb05,unet,sg_v2,sg,121,330.387,21.942861557006836,28.367643356323242,0.7685007485337062,0.9107869955778398,0.05657582175323528,-96.51353579595747,-92.5225964312147,-2.605972255078526,-112.5071802998129,-70.66064674785007,67656,0.7456839725123926,0.8731466794120808,-0.1274627068996882,1.4404325046517283,0.9772421612128428,False,True,17.7,0.577,0.228,0.8427412891880088,0.6133396977750663,0.6398328999192154,0.6350684732473091,6.60642565516784e-05,0.15702479338842976,0.2991228525723226,0.023662379750412358,12.8,
winner_starlet_p10_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,22.581220626831055,28.367643356323242,0.7936679779325422,0.9107869955778398,12.602731906555832,-76.17184047001962,-42.38423907364237,21.069594275155122,-91.89402304402235,-19.52397463047191,67656,0.7344124604093265,0.8731466794120808,-0.1387342190027543,1.4096357385933165,0.8438803728832039,False,True,17.7,0.577,0.228,0.6711422697564304,0.6133396977750663,0.4120911622468758,0.6350684732473091,0.00011801598236244145,0.34710743801652894,0.30255052427293583,0.027982961909830077,12.8,
winner_wavelet_fresh_seed42,nb05,unet,sg_v2,sg,121,330.387,20.173919677734375,28.367643356323242,0.7025038545035716,0.9107869955778398,10.2832791962698,-77.93485183925704,-50.624287520656594,27.085978018380764,-94.30834462853856,-21.568660228195547,67656,0.6966561051451461,0.8731466794120808,-0.1764905742669347,1.5329611335316047,0.9119785826151245,False,True,17.7,0.577,0.228,0.6846363757211831,0.6133396977750663,0.42501088553512983,0.6350684732473091,0.00014736244466193502,0.4380165289256198,0.3195634938387563,0.07705543331863467,12.8,
winner_wavelet_p10_ft_seed42,nb05,unet,sg_v2,sg,121,330.387,22.553546905517578,28.367643356323242,0.7962240003620294,0.9107869955778398,6.730486432679161,-96.61454982505269,-51.79624200698476,19.081555646624448,-112.26712410549133,-26.979582245019905,67656,0.7022076036738354,0.8731466794120808,-0.1709390757382454,1.4903411178320052,0.853228106178814,False,True,17.7,0.577,0.228,0.6257233810219651,0.6133396977750663,0.4274407090782862,0.6350684732473091,0.0002042814169429903,0.71900826446281,0.31064954122767874,0.029226943727367182,12.9,
